41510
0.003791388123054182	-0.0002143779846394495
-0.003168549118512003	0.0001182196687136216
-0.0006228390045421787	1.606471926341735e-05
0.01081645397965858	0.0008263465778565595
-0.005181416725656898	7.885455686053944e-05
-0.000503906488712432	0.0004047492011407028
-0.00133974264223507	0.000575228377853381
0.002436459701876256	-6.638135671042808e-05
0.0005422215643641475	-0.0002763614631448893
0.004669223594906175	8.14794533498924e-05
-0.002744957023780642	6.716858911729879e-05
-0.000584523928890463	0.0002548987346377068
0.002160713366833474	-6.026421319602285e-05
-0.0009624668150636032	0.0001534195661129025
-0.001198246551769871	5.96096986624352e-05
-0.005181416725656898	7.885455686053942e-05
0.0156281574683667	0.0004321772517561939
-0.008286027375876323	0.0002045552249069461
-0.004651303595830304	0.000139638915586729
-0.0005301131298265934	5.826756187948603e-06
0.01001438705747279	-0.0002276220268492477
0.0008759547053073719	-0.00024112133214136
2.23305891040408e-05	-1.067862823849323e-05
-0.0008982852944114129	1.093757593747495e-05
-0.000503906488712432	0.0004047492011407028
0.00777271135704603	0.0003820831446369197
-0.006392850163026226	0.0001924478360409112
-0.003217019544003691	-2.266605650378307e-05
0.002735443644395299	1.814133880307525e-05
0.003657406518630926	6.242359948282649e-05
0.00198098964383628	-4.383254794887238e-05
-0.001932839554013295	7.604136390958567e-05
-4.815008982298465e-05	9.725556121870521e-05
-0.00133974264223507	0.000575228377853381
-0.008286027375876323	0.0002045552249069461
-0.006392850163026226	0.0001924478360409112
0.0179996098249739	0.001000896998259111
0.002214843893954049	-6.134183292935016e-05
0.003319967573285763	-0.0002367573958346315
-0.006874554109474882	0.000284580511238153
-0.008004023035935569	0.0001242341927527952
-0.003072882589740463	0.0004796597445584591
0.004611735509143336	0.0003316079402445732
-0.0007354978618564385	0.0002369893834201087
-0.003876237647286898	0.00021280854116999
0.001495967306107223	-9.461855682446454e-05
0.003115768203036114	-0.0001187993990745832
0.0007604694442507843	-2.418084225011865e-05
-0.0007354978618564385	0.0002369893834201087
0.008071019637359501	0.0003864601251228943
-0.006551613446954829	0.0001774839766968184
-0.0007839083285482351	0.0004076712089998171
-0.0008099793744998382	2.094975157931534e-05
7.44815126433998e-05	1.183487944372479e-06
0.003652234777858008	4.896298657334812e-05
0.003608805485001656	2.121108387692277e-05
-0.00289937866909682	-7.985639061482486e-06
0.002009236291906173	-3.80214376937972e-05
0.0001446859093622173	0.0001039667948679897
-0.00215392220126839	8.034743356350677e-05
-0.006551613446954829	0.0001774839766968184
0.01833975998974938	0.0009367433761023207
-0.001218023193784537	0.0005494729415476893
-0.008560887057103837	0.0001929347788172738
-0.003077291400506451	0.0004305769238820927
-0.003474322046448377	0.0002229191332597789
0.00720192255801527	-0.0002452822019928445
0.008205231940589874	-0.0001357476967061357
0.002509577317782355	-7.450392403112209e-05
-0.003876237647286898	0.00021280854116999
-0.0007839083285482349	0.0004076712089998171
-0.001218023193784537	0.0005494729415476893
0.01109473747276513	0.0008361213022421259
-0.005216568303145457	7.405491752641974e-05
-0.0006859879316073845	2.536433019449115e-05
-0.003190249715679514	0.0001338325920669818
-0.0005749433773515569	0.0002309047723212614
-0.0008949528828040627	0.0002774224495617918
-0.00453231064658329	-5.999277254253526e-05
0.002739344075447196	-7.501491406467218e-05
0.002477224227698261	-7.697272615409716e-05
0.002007001800979032	-5.459958768820019e-05
-0.001317990994367383	6.376928356910375e-05
-0.0006890108066116488	0.0001584770138657
-0.008560887057103839	0.0001929347788172738
-0.005216568303145457	7.405491752641976e-05
0.01578445716122833	0.0004116397544407249
0.0002297667576648408	-5.109900335501074e-07
-0.01010864480913606	0.0002187049756234512
-0.004986801545480617	0.0001245082353604051
0.006508752167582729	0.000692430437618679
-0.004367652337383663	0.0004313686755509036
-0.002141099830199067	0.0006323140683917185
0.002407402672370652	-0.0002610617620677753
0.004101349495212079	-6.011636922696035e-05
-0.001960249665013012	0.0002009453928408149
-0.004367652337383663	0.0004313686755509036
0.008228384508028239	0.0008662628740820533
-0.001956858436179851	0.0002368803186479764
-0.001903873734464726	0.0009768883903707561
-0.002795029895272359	-6.656931809397486e-05
-0.001572622442111306	2.174211222374086e-05
0.0004499223769794398	-0.0002645831979771482
0.004983432235776441	0.0001106255162887026
-0.001506936059200411	0.0002868972839481351
0.001495967306107223	-9.461855682446454e-05
-0.0008099793744998384	2.094975157931534e-05
-0.0006859879316073844	2.536433019449114e-05
-0.00195685843617985	0.0002368803186479764
0.005252465526573203	0.0003331604789764986
-0.00179963978428613	0.000405947088476471
-0.001408210374350225	-1.928814807525768e-05
-0.0005486480618296254	4.908388280953883e-05
0.00303427577772314	7.278660949997228e-05
0.003115768203036114	-0.0001187993990745832
7.44815126433998e-05	1.183487944372479e-06
-0.003190249715679514	0.0001338325920669818
-0.002141099830199067	0.0006323140683917185
-0.001903873734464726	0.0009768883903707561
-0.00179963978428613	0.000405947088476471
0.008960381551986037	0.001595532984095207
0.0003876272229017064	-0.0001792032806170741
-0.002528727053100773	3.494418331131246e-05
0.0009582879973707849	-0.0002378134011385962
-0.002474534508933804	0.0003660126025828862
-0.0007668702742719454	0.0005223276439157052
0.00418418537946324	0.001031587542838636
-0.002937543754970382	0.000156364304640258
-0.001246641624492859	0.0002813651840133281
0.002909028564671111	-0.0008752232381983775
0.001275156814792129	-0.0007502223588253074
-2.851519029927057e-05	0.0001250008793730701
-0.002937543754970382	0.000156364304640258
0.007515893545137806	0.0004063562825460644
-0.001689363819023007	0.0002620526559645457
-0.002888985971144417	0.0002322742897984587
-0.004390059355685843	-4.757019889774712e-05
0.00145251560071546	-0.0001005581593087601
0.002734337826545544	-3.550952083900778e-05
0.0003914963629064195	-0.0001740819927476056
0.001044974007522537	-8.558451149758491e-05
0.002407402672370652	-0.0002610617620677752
-0.002795029895272359	-6.656931809397485e-05
0.0003876272229017064	-0.0001792032806170741
-0.001689363819023007	0.0002620526559645458
0.006781676923458584	0.002587597123263887
-0.0008862957385650516	0.001306741195391469
-0.0006018094565522795	0.0009469843535694592
-0.001196805236947593	0.0003897835848978023
-0.001070161297731794	0.0004056316124778234
-0.0006192025212912129	0.0002331048604833252
0.001755304802611674	-0.0005131180626670724
0.0004776695035658842	-0.0007784360572782578
0.0006835114242768722	-0.0003779542803075431
0.00024980654275541	-0.000185146196961136
0.0001256665897690149	-1.262176813989612e-05
-0.001246641624492859	0.0002813651840133281
-0.002888985971144417	0.0002322742897984588
-0.0008862957385650516	0.001306741195391469
0.00626605625986171	0.00132700621387244
-0.001244132925659384	0.0004677806672191679
0.001481030791014731	-0.0002255590386818302
-0.00272767241550759	-0.0001520959501403582
-0.00166417652881375	0.0003186893719809101
0.0002562213486840644	0.0003585208277043799
-0.003384446919951279	-0.0001090042153919986
0.0008339746525724775	-0.0003438030117244301
0.0004101582730869064	-0.0002684304291504337
-0.0006018094565522795	0.0009469843535694592
-0.001244132925659384	0.0004677806672191679
0.003707656874283142	0.0007290586246785013
-0.001861714492071479	0.0001541220439084336
0.0005841681098170674	-0.0001586568147632941
-0.002517819546596359	-0.0002179257288909581
0.001331841980227012	-0.0001664248276785636
-0.0006599648158423164	-1.974459338667998e-06
0.0005298725118444659	-0.0001091303728895676
0.004101349495212079	-6.011636922696036e-05
-0.001572622442111306	2.174211222374086e-05
-0.002528727053100773	3.494418331131245e-05
-0.001196805236947594	0.0003897835848978023
-0.001861714492071479	0.0001541220439084336
0.00715986922423115	0.0005622198183847443
0.001206175390457998	-0.0001538030595386675
-0.003975603069516897	0.000172436233486942
-0.0006555391016134809	0.0003130372219380378
0.004184185379485012	0.0003496756302807543
-0.002966058945284937	0.0001205733218867989
-0.001218126434200075	0.0001410484500175299
0.002937543754985667	-0.0002291023083939554
0.001246641624499346	-0.0002086271802632245
-2.851519029927056e-05	2.047512813073098e-05
0.002909028564671111	-0.0008752232381983774
-0.004390059355685842	-4.757019889774713e-05
0.001481030791014731	-0.0002255590386818302
-0.002966058945284937	0.0001205733218867989
0.009675715507441332	0.001071134140428058
-0.003800627997485282	0.0007878944646123933
-0.002661349261009182	0.0001229077792406287
-0.0003047096842757558	1.765694320904715e-05
0.002624306890746307	-0.0002832396758156647
0.001275156814792129	-0.0007502223588253074
0.00145251560071546	-0.0001005581593087601
-0.002727672415507591	-0.0001520959501403582
-0.001218126434200075	0.0001410484500175299
-0.003800627997485282	0.0007878944646123933
0.006293911246477486	0.0007575568867010405
-0.0002761944939764853	-2.81818492168384e-06
-0.0009419319402235895	1.838202799856155e-05
-0.002624306890746307	-3.033757791135273e-05
0.004184185379463806	0.000679372109333885
-0.002994574135569176	0.000590586534938825
-0.00118961124389463	0.0005065359118272239
0.002966058945269905	-8.87855743950599e-05
0.001218126434193901	-0.0001728361975066611
-2.851519029927056e-05	-8.40506231116011e-05
0.002937543754985667	-0.0002291023083939554
-0.002661349261009182	0.0001229077792406287
-0.0002761944939764853	-2.81818492168384e-06
-0.002994574135569176	0.000590586534938825
0.008842602208793206	0.0009830802820518212
-0.002910484318238365	0.0006998406062361757
-0.003556946057037896	4.048365947841208e-05
0.0005623719214687208	-0.0001170300521749209
0.002624306890746129	-0.0002832396758156455
0.001246641624499346	-0.0002086271802632245
-0.0003047096842757558	1.765694320904715e-05
-0.0009419319402235895	1.838202799856153e-05
-0.00118961124389463	0.0005065359118272239
-0.002910484318238365	0.0006998406062361757
0.005346737186632341	0.000669503028324825
0.0005908871117679911	-3.29794290633198e-05
-0.001780498355662622	-6.404209176418491e-05
-0.002624306890746129	-3.033757791135072e-05
0.005132267591955069	0.0006759722206357003
-0.003415044349793481	4.32491922811365e-05
-0.001717223242161588	0.0002151826960664134
0.002285010032415076	-0.0006327230283545637
0.002847257559539993	-0.000460789524569287
-0.001130034317378406	0.0001719335037852769
0.002966058945269905	-8.878557439505993e-05
-0.003556946057037896	4.048365947841208e-05
0.0005908871117679912	-3.29794290633198e-05
0.008528697912452634	0.0008068363216238052
-0.001542466705427506	0.0006618635642156733
-0.004020172261755222	0.0005824419613436702
0.002967163164614135	-1.570352353465984e-05
0.002004588690800603	-0.000224394360280135
0.001424696459186629	-0.0001352277482037433
-0.003415044349793481	4.324919228113649e-05
-0.001542466705427506	0.0006618635642156735
0.007976894836773088	0.001806198993714509
0.001163839705696813	0.001474139047144573
-0.004183223487248913	0.0002705435158360446
-0.002872198957198265	5.385930751052612e-05
-0.0005428453925952166	1.447527984804024e-05
-0.001116700357939772	0.0001867637528949088
-0.0004257663474877343	4.753423135104373e-05
0.0015265171871261	-0.0002349514467782734
0.002461478334508951	-0.0006870281607678821
0.002264590545335179	-0.0005519222078709879
0.001218126434193901	-0.0001728361975066611
0.0005623719214687206	-0.0001170300521749209
-0.001780498355662622	-6.404209176418491e-05
-0.004020172261755223	0.0005824419613436702
0.001163839705696813	0.001474139047144573
0.007651348493017683	0.001523178296102426
-0.003576889502765372	0.0002049043525785838
-0.001850462806674363	0.000182761979554787
-0.001607337533612139	0.000210556629694789
-0.002934713352662884	-5.975485678462287e-05
0.002248090251685335	-0.0005598368989992721
0.001328799251080038	-0.0005252753524853833
-0.001717223242161588	0.0002151826960664133
-0.004183223487248913	0.0002705435158360446
-0.003576889502765372	0.0002049043525785838
0.009477336232175873	0.000392527497282943
0.0005871889247831891	-0.0001574582239372366
-0.002304412166944777	-6.684014078061999e-05
-1.650029364984458e-05	-7.914691128284068e-06
-0.00357953426881588	0.0001219839814468983
-0.003593389796415217	3.928058941856576e-05
0.006388192460958083	0.0004254637834642341
-0.003490668705857269	0.0001582616664265681
-0.002897523755100814	4.932121581547045e-05
0.005893493283257962	-0.000267202117037666
0.0004946991777001222	-0.0003761425676487637
0.002402824577400692	-0.0001089404506110976
0.002285010032415076	-0.0006327230283545637
-0.002872198957198265	5.385930751052614e-05
0.0005871889247831891	-0.0001574582239372367
-0.003490668705857269	0.0001582616664265681
0.009972656814831704	0.001562547121681255
-0.001129761616425941	0.0003686257056584492
-0.003067216460133416	0.0009378384737194352
-0.004126710505757454	5.192457217198763e-05
0.000636041799900184	-7.389526888877695e-05
-0.0003081042336689938	-0.0005073390801577152
0.003281851585544978	-0.0004145224093632637
-0.0008018240501947507	0.0001783143611814498
-0.002897523755100814	4.932121581547045e-05
-0.001129761616425941	0.0003686257056584492
0.005240981975527774	0.0002927024031372292
-0.001213696604001019	0.0002301645924389788
-0.001766782777500508	3.504518172232064e-05
-0.001130740977600306	2.514654370532989e-05
-0.003113319735882041	-7.592330252121997e-05
0.0002167753419555919	-5.409471568167929e-05
0.0009969212620454268	1.192994882254996e-05
0.002847257559539993	-0.000460789524569287
-0.0005428453925952166	1.447527984804023e-05
-0.002304412166944777	-6.684014078062001e-05
-0.003067216460133416	0.0009378384737194352
-0.001213696604001019	0.0002301645924389788
0.007128170623674429	0.0008274650587076658
0.001018599392150343	-0.0002324090768631291
-0.004628661244878976	-0.0001103734150117693
-0.000195097211850676	0.0002033510824800201
0.00638819246095809	0.0004533867931949386
-0.001087844128456582	0.0004174545916127966
-0.005300348332501508	0.0002817361125350414
0.003490668705857273	-3.593220158214185e-05
0.002897523755100816	-0.0001716506806598972
0.002402824577400691	-0.0001357184790777553
0.005893493283257962	-0.000267202117037666
-0.004126710505757454	5.192457217198763e-05
-0.001766782777500508	3.504518172232064e-05
-0.001087844128456582	0.0004174545916127966
0.01023221772231548	0.0007815251005617615
-0.003250880310600941	0.0006254368548180013
-0.001582543306156724	4.494381973931138e-05
0.0004946991777001426	-9.426503555478201e-05
0.004522963910401307	-0.0001560882457437603
0.0004946991777001222	-0.0003761425676487637
0.000636041799900184	-7.389526888877696e-05
-0.001130740977600306	2.51465437053299e-05
-0.005300348332501508	0.0002817361125350414
-0.003250880310600941	0.0006254368548180013
0.00904592782080257	0.0007011910151617884
-0.001908125399700549	4.145344352297332e-05
-0.00339222293280096	1.816579127265366e-05
-0.004522963910401306	7.575416034378719e-05
0.003490668705857273	-3.593220158214184e-05
-0.001582543306156724	4.494381973931138e-05
-0.001908125399700549	4.145344352297332e-05
0.005624641941805415	0.0002624196978670055
-0.001642127444865146	0.0002189127792647821
-0.0004918457910829961	0.0002940369019967561
0.001450753251635193	3.736910271922978e-05
0.002591345384013498	3.161720412975054e-05
-0.0001913741932299529	-2.261522373141169e-06
0.0001278590836781443	-0.0001229662995622483
-1.9599425639174e-05	5.657975026792289e-05
-0.0001082596580389704	7.414851370235945e-05
-0.001642127444865146	0.0002189127792647821
0.008763191950158157	0.0008838543666955076
-0.002050187251763792	0.0005472883249262883
-0.004943018169851075	0.0004269844340497751
-0.0006027940011523918	0.0002654503946130918
-0.001039333443712754	0.0001636321716969298
0.003211322347815488	-0.0001570199919390483
0.004929476175551104	2.749324123214135e-05
0.0001218016523389417	6.512624682059108e-05
0.002897523755100816	-0.0001716506806598972
0.0004946991777001426	-9.426503555478201e-05
-0.00339222293280096	1.816579127265366e-05
-0.0004918457910829959	0.0002940369019967561
-0.002050187251763792	0.0005472883249262883
0.009671574878545751	0.0008107148818339551
-0.004232018080598144	0.0001793404122476784
-0.0008479592504828013	0.000165893694070071
0.0008508126370999479	0.0003370838803956771
-0.003935112655237377	7.361008497511602e-05
0.001036966152990783	1.45970382831021e-05
0.003195051927607361	-2.536871938435245e-07
0.00516812693889123	-0.0001235262986638463
-0.001417138892065264	7.358851460076145e-05
-0.003750988046825967	0.0002376250575460194
-0.004943018169851075	0.0004269844340497751
-0.004232018080598144	0.0001793404122476784
0.01434316318934045	0.0007516492772104875
0.0009151645006518414	-5.052920853748898e-05
-0.00727532156256818	0.0003246648431607125
-0.003316853579946303	0.0002111575087529436
0.004319186833532434	0.0003127206220330443
-0.001982452699873398	0.0002603007447980205
-0.002336734133659037	0.0003297345336829759
0.001426878840841737	-5.241987723502383e-05
0.002892307992690698	1.70139116499316e-05
-0.0005555738590316613	6.943378888495546e-05
0.0001405244681990486	-0.0003605493664920599
-0.002570250899602318	-2.690629863787288e-05
0.00242972643140327	-0.0003173189599294567
-0.001982452699873398	0.0002603007447980205
0.01148537204158729	0.0008995389674003328
-0.004252514557700825	0.0001681425010840146
-0.00510988031581402	0.0006077340887429301
-0.001821375409839286	2.824001019912782e-05
-0.0001610772900341119	4.620052258384527e-05
-2.628331322290226e-05	-0.0004428557113191698
0.007120029045368589	4.183818919678425e-05
-0.001849071439520458	0.0001763207268396528
0.009623240511126872	-7.552769922877838e-05
-0.001682604176680485	1.477767401603143e-05
-0.005550646679940594	6.536195771230334e-05
-0.002389989654505794	3.020971598669155e-05
-0.004252514557700825	0.0001681425010840146
0.01831371879237173	0.0002553009906638238
-0.004437963723544032	0.0002321540071502242
-0.005654950167646311	1.763960227844961e-05
-0.0002801685667349988	2.995722995991481e-05
0.007108121944784824	4.822378612612249e-05
0.001440307784953697	-0.0002464793624154926
0.001591215866757222	-0.0001691946797465945
-0.003031523651710919	7.468921610614821e-05
-0.002336734133659037	0.0003297345336829759
-0.00510988031581402	0.0006077340887429299
-0.004437963723544031	0.0002321540071502242
0.01332488595797078	0.001204455826860782
0.0003944965689975494	-2.323326630111018e-05
-0.002731230702656586	0.0001142789576164455
0.001568902872785459	-0.000146363496879738
-0.00628428661960193	0.0002755531595962109
-0.00127784498400135	0.0005282883284111361
0.004855707449693107	0.001137168186824436
-0.001665302708068713	0.0005008729252697565
-0.003190404741624395	0.0003321041482781549
0.002261736460246841	-0.0006362952615546799
0.002593970989446267	-0.0008050640385462815
0.0005964337521781284	-0.0001687687769916016
-0.001665302708068713	0.0005008729252697565
0.006076262042253819	0.000637113214967033
-0.003608273930087328	0.0005098765967730708
-0.0008026854040977778	0.0006383256620939169
-0.001770992707193985	-0.000176991316128611
0.0001056899991252724	-0.0002794321360711099
0.00298717245059449	0.0001966449909471833
0.001318096884465344	1.212447126883846e-06
-0.0006211014794928387	-9.299172387780056e-05
0.001426878840841737	-5.241987723502384e-05
-0.001821375409839286	2.824001019912781e-05
0.0003944965689975494	-2.323326630111018e-05
-0.003608273930087328	0.0005098765967730708
0.01077593109939839	0.003058105024532921
-0.0008632645416512428	0.0007058507296519205
-0.001243544652500326	0.002042624999153866
-0.003633969134317759	7.601022840994483e-05
-0.002017951137747803	0.0009077485951496452
-0.001590322792339526	0.0005044678890958691
0.0003400451757222905	-0.0008539692155241328
0.003737744061833251	-0.0006570890857721209
0.002858815314255761	-0.0002823807111969895
-0.0009038766169934005	0.0004718861256539336
0.0003806572510644482	-0.0001026327245448969
-0.0008632645416512429	0.0007058507296519205
0.005433730392788074	0.0004774418132507379
-0.002295889014681287	0.0004512795771946809
-0.002274576836455543	3.684404125051199e-05
-0.003290948426670508	-0.0002284089164011827
0.0008705304493106137	-0.0001051148104363116
0.001557153435708651	-0.0001126123007704161
0.001425358565370674	0.0001012431451745081
0.0007174234007468922	-9.056133998005312e-05
-0.003190404741624395	0.0003321041482781549
-0.0008026854040977778	0.0006383256620939169
-0.001243544652500326	0.002042624999153866
-0.002295889014681287	0.0004512795771946809
0.007532523812903785	0.001962176907580337
-0.0004907437530528559	-0.0001106633590795082
-0.002699660988571539	-9.411178018094048e-05
-0.0009692213128466866	0.0005974596129736696
-0.0003242078443039473	0.0004080306885470949
0.001774407066304014	-0.0005770009360902452
-0.003987173031651027	-0.0003184404596707435
-0.0005214819483772731	0.0004645409797446441
0.002892307992690698	1.70139116499316e-05
-0.000161077290034112	4.620052258384527e-05
-0.002731230702656586	0.0001142789576164455
-0.003633969134317759	7.601022840994483e-05
-0.002274576836455543	3.684404125051199e-05
0.008800853963464	0.000568469352073163
0.001176496184644203	-9.979576225519206e-06
-0.004971542608996073	0.000492459123663218
-0.00109808065181134	0.000434360264856137
0.005185419478544095	0.000896892446317859
-0.00257577887468707	0.000230508795031026
-0.002609640603857025	0.0003758004137829627
0.00156684196618716	-0.0006663836512868329
0.003618577512356935	-0.0005210920325348963
-0.00100893690849991	0.0001452916187519366
-0.00257577887468707	0.000230508795031026
0.004547024455374317	0.0005616204140543742
-0.001167814877580446	0.0003041599658744489
-0.0008034307031068017	0.0005576772108115673
-0.001867320175897088	-7.879729672642454e-05
-0.0007084586987899824	-6.780641288048857e-05
0.0007791053763693387	-0.0001057489498753237
0.001900598903107891	-3.943203242806785e-06
-0.0003887095012111072	9.081486278658099e-05
0.002261736460246841	-0.0006362952615546799
-0.001770992707193985	-0.000176991316128611
-0.0004907437530528559	-0.0001106633590795082
-0.001167814877580446	0.0003041599658744489
0.004179976662968344	0.0009692123769336996
-0.0007504253251410559	0.001042712909699135
-0.0004838144113749971	0.000205748465633182
-0.0006840004662054487	0.0002129210413495151
0.001925169544399361	7.350053276543586e-05
0.002593970989446267	-0.0008050640385462815
0.0001056899991252724	-0.0002794321360711099
-0.002699660988571539	-9.411178018094048e-05
-0.002609640603857025	0.0003758004137829627
-0.0008034307031068017	0.0005576772108115673
-0.0007504253251410559	0.001042712909699136
0.00675746762155115	0.001739398940769703
0.0003004782097099274	-0.0002130980316324252
-0.002910118813566953	-9.041262868914535e-05
-0.0002952909649943416	0.0001221061785629342
-0.0002076615284025327	0.0004707694715927948
-0.0009400262910101249	0.0004112982459767503
0.005434926112910179	0.0006889609961439213
-0.001698935491016182	0.0002244205865705838
-0.003735990621893997	4.472099984046088e-05
0.002845068160057364	-0.0004645404095733375
0.002589857952852815	-0.0006442399963034604
0.001146132669041182	-0.000179699586730123
0.00156684196618716	-0.0006663836512868329
-0.001867320175897088	-7.879729672642454e-05
0.0003004782097099274	-0.0002130980316324252
-0.001698935491016182	0.0002244205865705838
0.005862154696790144	0.001212420094810914
-0.001474733549929435	0.0003335206764369944
-0.001121643689657367	0.0008547007917114599
-0.002251738312992014	-7.603728187865779e-05
0.0005528028219758326	-0.0001650875047491597
0.0002435649834283746	-0.0002913130638135111
0.001499531224472667	-0.000209335998407528
-0.0006783657445252278	0.0001272275774414817
-0.003735990621893997	4.472099984046088e-05
-0.001474733549929436	0.0003335206764369943
0.006464891242331487	0.0004634899342360342
-0.001254167070508054	0.0002944002810287963
-0.0005933298470653497	1.46120819809632e-05
-0.003142660774828647	5.489857597963728e-05
-0.001849335983000585	0.0001299692577990398
-0.0002187274139942003	2.021268641322601e-05
0.001472894484502254	-6.947007738713969e-05
0.003618577512356935	-0.0005210920325348963
-0.0007084586987899824	-6.780641288048855e-05
-0.002910118813566953	-9.041262868914535e-05
-0.001121643689657367	0.0008547007917114599
-0.001254167070508055	0.0002944002810287963
0.005994388272522355	0.0009090725360846206
0.0004596383305310277	-0.0001070148910282557
-0.002289740718978377	5.4371744373161e-05
-0.0007945287399770267	0.0001839928512100734
0.008192793294782254	0.0004461737170603765
-0.00491567597686769	-2.788585731616554e-05
-0.003277117317914565	0.0001394292865814037
0.0009831351953729188	-0.000474059574376542
0.007209658099409337	-0.0003067444304789728
-0.003932540781494772	0.0001673151438975692
-0.00491567597686769	-2.788585731616554e-05
0.007328128836603264	0.0002977140000253913
-0.000806320000634015	0.0002208461182455557
-0.001606132859101558	0.0002911307308902831
-0.001966270390746873	8.598139339171696e-05
-0.002949405586120818	6.274317896154947e-05
0.001061446823719041	-1.877234570428418e-05
0.004300411622137349	-6.583269135108173e-06
0.0002551268230850266	3.542729099934348e-05
0.002845068160057364	-0.0004645404095733375
-0.002251738312992014	-7.603728187865778e-05
-0.0005933298470653497	1.46120819809632e-05
-0.0008063200006340151	0.0002208461182455557
0.006457396605756992	0.0007372628692127646
-0.002806008445065613	0.0008615286373136161
-0.0002344703975723702	0.0001279136232725293
-0.0005718496030616449	0.0001615300275137596
0.003971187895192609	0.0001242657681008514
0.002589857952852815	-0.0006442399963034604
0.0005528028219758327	-0.0001650875047491597
-0.003142660774828648	5.489857597963727e-05
-0.003277117317914565	0.0001394292865814037
-0.001606132859101558	0.0002911307308902831
-0.002806008445065613	0.000861528637313616
0.01027911657493455	0.001420067226969048
0.000983135195373954	-0.0001045719649360197
-0.004260252513288519	-6.971464329041873e-06
-0.0008269764261466711	0.0001261027365144162
0.0002039787624190674	0.000429797923795667
-0.003080182049236453	0.00042608076740307
0.008192793294781233	0.0002602680016186672
-0.008848216758361848	0.0001673151438976679
0.0006554234635806147	0.0002416774300744724
0.004915675976867076	-9.295285772099933e-05
0.003277117317914155	-1.859057154419474e-05
-0.003932540781494771	7.436228617680456e-05
0.000983135195372919	-0.000474059574376542
-0.001966270390746873	8.598139339171696e-05
0.000983135195373954	-0.0001045719649360197
-0.008848216758361848	0.0001673151438976679
0.01573016312597493	0.0008598139339180959
-0.005898811172240159	0.000599545932299796
-0.005898811172240109	0.0001324578222521689
-0.002949405586121739	6.274317896160581e-05
0.007865081562987944	-0.0002602680016182998
0.007209658099409336	-0.0003067444304789729
-0.002949405586120818	6.274317896154947e-05
-0.004260252513288519	-6.971464329041873e-06
0.0006554234635806147	0.0002416774300744725
-0.00589881117224016	0.000599545932299796
0.01245304580806888	0.0005809553607558017
0.000983135195373032	-1.161910721519877e-05
-0.0003277117317924173	3.950496453139849e-05
-0.007865081562987944	-1.85905715439941e-05
0.008424981589932523	0.0005599712964328504
-0.002279757704117663	0.0005920335233011875
-0.00614522388581486	0.0003774085305723432
0.005679243257973443	3.206222686833706e-05
0.002745738331959079	-0.0001825627658605071
0.00339948555385578	-0.0002146249927288442
0.004915675976867076	-9.295285772099933e-05
-0.005898811172240109	0.0001324578222521689
0.0009831351953730322	-1.161910721519876e-05
-0.002279757704117663	0.0005920335233011875
0.01517980350241678	0.001769422078364803
-0.003000163139387402	0.0004482588182078427
-0.00498420668204464	0.001018556600599936
-0.002933504926011796	0.0001033145953383936
0.0006537472218941334	-0.0001464236193068576
0.0003539494749791399	-0.0006258151415173798
0.005993537929185735	-0.000525454797791699
-0.00166307846903523	0.0002060216289035641
0.003277117317914156	-1.859057154419474e-05
-0.002949405586121739	6.274317896160579e-05
-0.0003277117317924172	3.950496453139849e-05
-0.003000163139387402	0.0004482588182078427
0.006580472379011908	0.0002904348920620864
-0.0003031919217103505	0.0002962395162833933
-0.004855774733229215	-0.0001578239261457562
-0.001093793992279925	-7.068555141864874e-05
0.001396985913990276	6.390016029690015e-05
-0.00614522388581486	0.0003774085305723432
-0.00498420668204464	0.001018556600599936
-0.0003031919217103508	0.0002962395162833934
0.01143262248956985	0.0008037895373119853
-0.002745738331961647	6.82013734219866e-05
-0.003399485553853212	-4.702790633556176e-05
0.0005692844767553049	-0.0002767071803222128
-0.008299229490761591	-0.0002147670632879505
0.0002660925550449542	0.0001771693967918106
0.006114311215394675	0.001077781792807384
-0.001726940970673987	0.0006612748697582752
-0.004387370244720687	0.0009060428164674416
0.001087721464821114	-0.0004165069230491087
0.00502658975057356	-0.0001717389763399421
-0.0006392195058528731	0.0002447679467091666
0.005679243257973443	3.206222686833708e-05
-0.002933504926011796	0.0001033145953383936
-0.002745738331961647	6.820137342198659e-05
0.008559086867221432	0.0005329030589714522
-0.0007292406792879715	0.0003224429660021934
-0.002150602929960018	0.0004524409848540355
0.0006751374609236663	-0.0001392077244992023
0.00495044448028597	-8.046207411741682e-05
-5.41032183643053e-05	9.385887229819249e-05
-0.001726940970673987	0.0006612748697582751
-0.0007292406792879715	0.0003224429660021934
0.003382949742303585	0.000842626380897468
-0.0009267680923416261	0.001106558643978131
-0.001232998625242136	-0.0001836479544921407
-0.0004939423454318516	-2.945578420125727e-05
-0.0003144493384990325	4.255649962914002e-05
-0.000414791340788939	0.0001522965924189196
0.001835501778562416	0.000263932263080663
0.002745738331959079	-0.0001825627658605071
0.0006537472218941334	-0.0001464236193068576
-0.003399485553853212	-4.702790633556175e-05
-0.004387370244720687	0.0009060428164674416
-0.002150602929960018	0.0004524409848540355
-0.0009267680923416261	0.001106558643978131
0.01021047959898141	0.001891275699249015
0.0001452771604210217	-0.0002742237309104239
-0.004532647405141709	3.677602690846654e-05
-0.0003606881224246338	5.843772012072716e-05
-0.001136167585641251	0.0004960158710190708
